Review,Sentiment
"[FOOD] - 3.5/5 I was highly anticipating my lunch here since I rarely find authentic Xian restaurants (Northwestern Chinese cuisine) in Toronto. I ordered Xian dishes such as the Steamed Lamb Pita Soup, the Chinese burger (Stuffed Pita), and the Northwestern Cold Noodles. My favourite item was the pita soup. The broth was just rich and flavourful... it would go great on a cold winter day. The cold noodles were a super refreshing part of the meal. Lastly, the Chinese burger (with lamb filling) was pretty good as well. The outer bun was crispy, not too thick, and quite delicious.   [SERVICE] - 4/5 Okay, so I only gave 4/5 because my boyfriend speaks Chinese and the lady also speaks Chinese. She was quite nice and accommodating. It would've been nice if they had more than one server and spoke English. My boyfriend had to translate for the table of 14 next to us who could hardly understand the server.   [OVERALL] - 3/5 While the restaurant can seem demeaning and unfriendly to non-Chinese speakers, it is a great place to go for highly authentic Xian cuisine.",1
"I was in Toronto on March 23, 2019 and it was a cold day. Everyone said, this winter has been very cold and doesn't get warm as usual. I was walking around in Chinatown with one purpose only.....eating Xi'an noodles here. Xi'an cuisine is not easy to find where I live, Orange County, CA. If I drive 20 miles or more, there is one. Other than that, I don't see much. Having Xi'an noodles has been my list to do when I came to Toronto. I finally found one here. The rating wasn't that high, but what can I say? I tried Lam noodles....yes, it was what I needed in the cold weather. So hearty, so warm and thick/wide noodles were perfect! The lady in the restaurant didn't speak much English (I thought), but I was able to order since she gives you a paper and pen. Clever!",2
"Warm service, generous as hell portions. Very tasty cold noodles aka Liang Pi, highly recommended!",2
"If you only speak English you may feel a bit disoriented here, but the staff are very friendly. The food came in good time, and was a great portion. I got the chicken fried noodles, which were full of flavor. Very impressed and would recommend to anyone who loves noodles.",2
Super friendly and honest staff. Good food and prices are super cheap. A great place for a casual and relaxing meal! 11/10,2
"This is yet another restaurant in Chinatown which specializes in homemade dumplings and Northern Chinese cuisine.   I came here only because Yummy Dumplings was closed for lunch on Wednesday, so I ended up here to satisfy my dumpling cravings.   I ordered the pork & chives dumplings (boiled) which was so so. The skin was thicker than I'm used to but still acceptable & you get 16 dumplings for $7.99. The XLB soup dumplings came next. It was presented in the usual bamboo steamer and you get 10 small bite size pieces. It certainly wasn't my favourite because the skin was thick & some seemed under cooked. The pork filling was okay but the soup content wasn't very consistent. Some were not replete with soup when biting into them and overall wasn't very satisfying. Also it's typically served with some fresh ginger on the side to make your dipping sauce but they don't here. Maybe their Xian style dishes are what they are best known for but it certainly wasn't the dumplings.",0
"When we arrived the restaurant was empty and silent. We were seated at a table that was sticky and bits of food left on the table. We ordered the Chinese burgers, pork soup dumplings and cold noodles. The buns were stale, the noodles were excessively greasy and had a weird texture, and the pork dumpling meat was fatty. After leaving the restaurant, both my girlfriend and I felt very uneasy, she threw up immediately. I originally decided to come to this restaurant based on the reviews but after my experience I would not recommend this to anyone.",0
"We picked this restaurant without checking Yelp. Given the current rating, we wouldn't have come in. We are pleasantly surprised by their handmade boiled dumplings (pork and chives filling and pork and fennel filling). Both are tasty and authentic. We also have three other dishes. All good.",2
"Really good Northern Chinese restaurant. Came here with 2 friends and got the Lamb Pao Mo, Lamb noodles, and Beef Noodle Soup. They were all super filling, the noodles were handmade and really chewy. I would definitely come here again.",2
"I am giving them five stars because I know how hard they work everyday and they produce good authentic Chinese food.  The service quality might upset some people, but it won't be too bad. The owners are very friendly, so make sure to choose the lamb peta",2
Really disappointed. We ordered two dishes and wait like an hour for the fish. Maybe it is because we did not order the right thing. But generally i would not go there again.,0
"Better than din tai fung xlb. Very flavorful, you won't even need the vinegar dipping sauce.",2
"I was always a bit skeptical when it came to chain Chinese restaurants, but Asian Legend proved me wrong. Unlike many other North American Chinese restaurants that serve greasy, oily, and overly salty food, Asian Legend's dishes are lighter, less oily, and yet they still pack in flavours. The ambience inside is clean, nice, and I like how they give you paper to write down your orders yourself (like in some dim sum places). Portion sizes are just right, and customer service is quite good.  Asian Legend specializes in northern-style Chinese cuisine, with all-day dim sum that includes xiao long bao and other steamed dumplings. The dim sum menu isn't as large as those in other dim sum places, but their dishes are of high quality. Review of some of the items that I've tried:  - Steamed Vegetarian Dumplings: Come in 6 large pieces in a bamboo basket; filled with minced greens and mushrooms - very flavourful.  - Assorted Seafood with Sizzling (Crispy) Rice: They ask if you want the seafood & vegs with sauce to be poured over the crispy rice or not (some people prefer the crispy rice to stay crispy). Delicious dish - the assorted seafood includes shrimps, scallops, calamari, with assorted vegetables (broccoli, carrot, snap peas, shiitake mushrooms).  - Snow Pea Shoots with Garlic: Standard but awesome accompaniment to the other dishes.  - Fried Rice with Diced Fish, Ginger, and Egg White: This caught me by surprise (in a good way) because it's not as oily or greasy as the fried rice in many other Chinese restaurants. It's light, tastes ""healthy"", with a good amount of diced fish, egg whites, small ginger slices, and some vegs.",2
"This is a really great place for authentic Chinese food! I've ordered a variety of their foods, from xiao long bao to hot and sour soup to Peking duck. All of it is delicious, it's not the best Chinese food I've ever had but it's pretty darn good and hits the spot.  The atmosphere is great, clean and modern. It looks like a high-end restaurant, but the prices are very reasonable!  Service is generally good, but it kind of depends on the day. That's the only reason I'm holding back from 5 stars.",2
"Since living in LA and having a chance to go to Din Tai Fung whenever I wanted, it makes it really hard to think anywhere else could be better. This place was authentic and tastes like bistro dim sum. We got the soup dumplings, shrimp steamed dumplings, and scallion beef rolls.",1
"What a serious gem. Came here on a David Chang recommendation and was definitely not disappointed.  Being met with the same apathy and authenticity as any of the best Chinese restaurants in nyc along with only Asian people eating in the dinning room I knew it was legit. We got some dim sum, pork dumplings, xio long bao soup dumplings, Baby bok choy, shrimp things (pictured) and a seafood fried rice. So full. So cheap. They have beer and teas. Everything we had we spent like $60? Maybe less. Including beer and tip. Highly reccomend.",2
"For some reason you expect good Chinese food to only be served at ugly restaurants. But not this place. It's modern, clean and still serves rather incredible food. Dim sum, seafood, large dishes etc. The only down side to this place is that they have a limited dim sum menu and there are no old ladies to push the food around in carts.  Everything on the menu is super delicious. They have large party rooms and can easily seat groups of 8-10 in their main area as well. Highly recommend.",2
"Everything was outstanding. Come with a big group and get a private room and try everything. Loved the Dan dan noodles, snow pea shoots, both mushroom dishes, fried tofu. Prices were very reasonable. They were nice about splitting the checks.",2
"Not bad but quality control should be supervised.  We order probably once a month and food quality is a hit or miss.  Like today, broccoli was old.   Some time the beef noodles, the beef is tough.",1
"Tucked away into the many food places of China town in Toronto is this place, asian legend. Bruh lemme tell you, this restaurant is legendary, primarily because of the soup dumplings. I've never had them before but was told to go here by a friend. It can be difficult to spot walking down the street so I'm not sure how people would know to go here without being told beforehand.   Come here for the xiaolongbao(soup dumplings) trust me. Are you stupid? Are you duuumb? They're best fresh and with a little bit of the vinegar they provide. Really good flavour, overall A+.",2
"Great variety of Chinese and Taiwanese dishes, pretty good portions. No need to worry about ordering here if you're not comfortable with Mandarin/Cantonese/English- you're given a paper to write down the corresponding numbers of the items you want from the menu. Waitresses were polite and efficient.   FOOD: I recommend the cold jellyfish salad and any of their vegetables. Hot and sour fish was decent but over-seasoned for our taste. Shrimp dumplings were nicely flavored but skin was too thick and chewy.   DRINKS: Tea is some of the best we've had at Chinatown restaurants! I also loved their homemade plum juice (秘製烏梅湯).",2
"We had a team member who was leaving work to pursue his dream job and we took him out for lunch. This place was suggested and quickly liked by a few.     The restaurant managers/owners generally I think underestimate the power of mentioning a bit more details on the menu or at least a server who is knowledgeable about ingredients. In the absence of information I went the safest route of ordering a plain congee and a steamed bun. My order would easily have been more than double if the right information was provided.   So on the limited items that I could have, my review is not a review per se. One cannot mess up a Congee and a bun.  However the food did not arrive all together and out of respect for others, all of us had to wait. Which resulted in food going cold.   The congee and bun were as good as they can be",1
Been to other locations and this one was good for service and being in the heart of Chinatown..we see seeking solace in a familiar menu.  food was tasty but a little heavy with the white pepper with the beef and egg white soup dish.  dishes came out quickly and were large and shareable as always.  snowpea leaves were very tender and young..not woody at all. pricey for Chinese food in Chinatown but well worth it.  not stroller friendly but thankfully good Samaritans came to the rescue!,2
"Without question the worst cashew nut chicken I ever unfortunately ordered... Smaller than most restaurants portions, to top it off; $18.01 for garbage food. There are many WRONGS in this world; a bad meal is pretty low in the grand scheme of things/life.  BUT; a garbage meal is still a garbage meal.  Staff looked miserable, absolutely unpleasant.  I don't need an ass-kissing or TLC at a fast food Chinese restaurant, this was depressing.  Waste of money, waste of time.",0
"Pros: Great soup dumplings! Stand out crispy squid and cold middle dishes. A real stand out from the Cantonese places on the strip and a very different style being North Eastern Chinese Cuisine. This spot may unseat my old standard ""House of Gourmet""  Cons: Service was a little scattered and we had wrong dishes delivered to us and had to ask for sauces.   Recommended. Go for soup dumplings and die happy!",2
"We ordered takeout. It was exceptional. If you're into Sichuan cuisine, this iteration of Mapo Tofu will not let you down. It's spicy, oily, meaty, and absolutely delicious. One thing that surprised us was the soup dumplings. As Xiao long bao connoisseurs, we were expecting a mess of exploded dumplings. However, they came all perfectly intact, still warm and full of soup. While it wasn't as good as fresh (obviously), they were pretty damn good, and were well worth the cost. The baos were less exciting. They were not juicy, and the bun itself tasted off - the texture was strange and not crispy enough.   All in all, a great choice for authentic Chinese takeout. Will be ordering here for the rest of our lives.",2
"Went there with my husband on a Saturday night, and noticed that they don't have many tables for 2-4 people. So you basically have to wait until a table is available. They do have seats on 2 levels.  The Chinese food was average, nothing special. It's a little bit over priced compared to the other Chinese restaurants that's in the area.",1
"We ordered three items: number 1, 15 and 18. The soy bean milk is so bland, but the other two are pretty good. I like the environment. Serving time is ok. However, no WiFi available. Cash only for 10 dollars or below. Lots of items on the menu.",2
"This was our first Chinatown experience and it left much to be desired. I'll start by saying that the menu is extensive, with over 160 items to choose from. Perhaps we didn't order the best dishes.  We ordered the soup dumplings with crab meat and pork, which were the highlight of the night. Both the Sui Mai and the chicken and cabbage potsticker, which were on special, did not hit home. They were both bland and could have used some salt. The last dish, stir fried Ho Fun with beef was good but the beef had an interesting texture, it had no chew and fell apart in your mouth. I'd say the noodles had good flavour but could have been better.  To sum up, the food was good. It wasn't great, it wasn't bad... it was good. The service was great. Food came quickly and servers were always nearby. If I do come back to this location, the soup dumplings are the only thing that I will be ordering again.",1
"Food was ok nothing special.  The taste was more blend i don't know i thought after reading the reviews it will be a good place but I didn't like the food flavors.  We ordered a lot of food. After waiting so long that someone's gonna pick up our order. To this counts noodle with beef, crispy fried noodles, veggies and dumplings and beef pancake. Actually I liked the beef pancake and the dumplings. When we were finished we ordered the bill.  A lady came with the takeout boxes and then the drama starts I don't know the lady was packing the food and she throws angry the empty plate on the table.  She got so upset first I thought I gave here to less tip and then I was like no it can't be.  So she was so angry she went to the other waiters and keep on pointing to our table and she was like angry like no tomorrow.  I was literally shocked what happen to her.   Trying to ask but well she didn't speak English. So I ignored them all of them.  I don't know maybe she got mad that I couldn't finish my food. So my advice for this place is nothing special. If you want some waiter getting angry at you for no reason sure go ahead. This place is not recommended from my side.",0
This place was AMAZING. We ordered a ton of items on the menu and everything is delicious. We all highly recommend this Chinese restaurant. Yum!,2
"Been getting our Chinese BBQ takeout here for years. Great BBQ duck, chicken and Cha Siu BBQ pork.",2
Social distancing is in effect.  If I remember correctly you can't go inside the shop without wearing a mask.  People were lining up patiently today near 4:30 this afternoon.  The roast pork all gone.  Grabbed a duck.,2
"The barbecue meat here is really good, juicy and tender. I normally get the lunch boxes here, and it's very hit and miss here. I made the mistake of coming here 1.5 hours before they closed. They ran out of veggies, but still had plenty of meat left.  If you get the young dude cutting your meat, you're gonna get much less meat in your box. he's pretty stingy. and I've gone here 3 times, and every time he cut my meat, I got either bad cuts, or very little.  I've gotten roasted duck rice before, and he gives you the bones and rib area, with one piece of breast so you have one piece with meat.  Today I got 2 boxes, No veggies were left. I got 6 pieces of bbq pork and 5 pieces of roasted pork. and whole box load of rice. was so disappointed! barely any toppings, and they had plenty of meat left!! not like they were running out.  argh! the only part I can't complain is it's 6.50 a box and comes with either soup or a can of pop.  Pro tip, come early, otherwise don't come. and hope it's not the young dude cutting your meat.",1
"Found this on Yelp and picked it cause it had a higher rating than the other shops all lined up serving the same thing!  There were only a few people in line for Ho Ho, but there was a line out the door a few shops down. Probably should've gone to the other place, but this one was ok.  Pork was ok. The skin was still crispy when we got back to the hotel. Duck wasn't anything special. Cha siu was ok. This w all about average for us, although I know our moms would say it wasn't good.  Next time, I'll have to try the other place with the longer line.",1
"Would give 3.5 overall, but closer to 4 than 3.  Prices are unbeatable as you really cant get any cheaper than 10 dollars half a roasted duck! Service is quick. Fresh meats provided and the roast on their duck is pretty decent, although I prefer it to be a little more roasted in general, but if you prefer your roasted duck to be on the slightly crispy and juicy rather than a bigger crunch with darker skin, this will definitely be a good place to start.  Also got the pork loin drumsticks (not sure exactly what it is in English) and those were just ok. I probably wouldn't order it again as the price for 3 was equivalent to the half duck!   Rice with one meat is also only a price of $5. Cheap eats cant get any better than this.",2
I was disappointed with this place for the price they charge their portion is so small I got the duck with rice barely any duck a bunch of cheapscapes the duck was okay honestly the duck at congee Queen was better price and way better taste last time I'm coming here,0
"Small, cold (in the winter!), drabby looking, and to be honest, a little pricier than average... And yet there's a good reason they feature a line up every time: amazing Chinese barbeque style meat.  What We Got: roast pork, duck wings and duck feet What We Liked: all of it. What We Didn't: the lack of heat during long winter line ups...! What We'll Get Next: they've got curry beef brisket for $10 and I have to try that. Plus more roast pork. Also got some solid lunch specials.  YOU SHOULD BRING A FRIEND WHO SPEAKS CANTONESE OR READS CHINESE. Tucked away on the southeast side of Midland and Mcnicoll, it's easy to miss. And when you get into the plaza, it's also easy to miss because it's rather  unadorned, and sits next to another Chinese barbeque spot.  Anyway, once you get in.... this is the ultimate NO DECOR, NO FANCY STUFF, NO FRILLS (actually moreso than the grocery store), OG style Chinese barbeque place.  All the signs are in Chinese and they're taped up in random places. They ain't here to look pretty. There will probably be a line up of grannies and grampies and uncles and aunties... And that's when you know the people KNOW. This is good barbeque.  Fast and efficient service.  Cuts of meat were soooo crunchy, tender, delicious.  SOURCE OF MY NEW CRAVINGS.  I'LL BE BACK.",2
"Let me update my most recent experience under the new ownership.    I just had a way better experience here than the last time I came which should be noted.  The bbq pork and roast pork were very moist, full of flavour, and the portion was good.  For $7.50, I'd much rather get a lunchbox here, than... ahem... the neighbouring joints.  I like the soup here too.    Service was quick.  They're back in my good books!",2
"Taste: Amazing and authentic. Definitely 5/5 on this. I mostly order bbq pork but sometimes I'll get the roasted pork. Bbq pork has a sweet savory taste to it, while the roasted pork has a crunchy skin with a soft meat to go with it. If you're sensitive to the sauces and tastes of authentic Chinese cuisine, I suggest ordering the roasted pork instead (and try a friend's bbq pork first before committing to it).  Price: Also 5/5. Cheap - what more do you want?  Service: My experinces, despite my lack of Chinese, has been very friendly with the workers. Yeah, the interior sucks but you're literally just there to order and get out so I don't see much of an issue. Though, it is quite unclean considering they serve food.  Portion: Now this is where my 4 star rating comes from. I agree with the other reviewers that they're cheap and the portions are quite filling. However, their MEAT portions are ridiculously inconsitent. Rice is just a filler to make you feel like there's a lot but you're not going there to pay for rice. As indicated by my picture, that day was a great day. Super filled with meat. On bad days it was maybe half of that or even less because they spread it around to make it look bigger.   In conclusion: Great authentic Chinese bbq for the price and portion OF RICE, but expect inconsistencies with the meat portion. Don't expect to come here to dine and have a nice flashy interior. Go somewhere else to eat. CASH ONLY.",2
"This place was ok. We tried the roasted duck, roasted pork, and bbq pork, and pork tongue. Taste was average. Duck was very hard to bite through. Meats were cut sloppily and some barely cut. Floor was sticky. With so many better options around, probably won't try again.",1
"This place had given us so much food and it comes with a drink too.  BBQ Pork, Roast Pork ( Crispy Pork), Soya Chicken and Roast duck. Pick any meat of a bed of white rice and blanched Chinese vegetables. Yum, right?  YES!  We had a little hard time communicating since my Chinese was so rusty but thanks to previous yelp pics, we were able to get what we wanted. The employees had great customer service as well.Even though, the store opens at 11am, they open at 10:30am and we saw some lines already.   We got the lunches or platters and it came with a drink for CAD 6.50 per box. My husband and I looked at each other and we were like, that couldn't be right! We saw how much food we were getting and also the drinks too!! No way, but yes we did..  Great customer service+ ample & tasty food+ Affordability= One Very Happy Customer    Tip: Cash Only and there's barely any place in there to sit down and eat. What we did, we got the food and went to a park to eat. :D",2
"Ordered a whole roast duck. One of the worker says to me that he had to cut the duck inside the kitchen. While I came home and opened the take out boxes, one of the box was full but the other box was half full and there were a lot of ducks's necks to replace the empty space. I have assumed they stole some of the goods part of the duck for their combo rice meal and they make $$$ out of that. No wonder that they had to cut the duck inside the kitchen so that you can not see what they are stealing. I had call my friends and they say the same thing.  The duck was good and you can taste the freshness and was not frozen but you lost me as a customer for life. The reasons why I brought the roast duck from them at that time because the other two Chinese roast meat place in the same area was closed due to Covid 19 and they was the only place open for Chinese roast meat. Words of month travel very fast and your business will suffer because of this unethical practice. Now I know how they are able to sell the rice combo meals so cheap. Buyers Beware.",0
"Quick lunch today while trying to kill some time. I don't know why I've been craving BBQ pork lately, I'm assuming this is what pregnant women go through. I yelped this spot and was thrilled it had 4.5 stars. This place is takeout only, there is no room to barely stand inside. Plan on eating in your car or sneaking a table in the food court.  You better not stutter when ordering because the cashier is all about fast efficient ordering.   I'm giving a one star penalty because they don't offer duck in any of the combos. They only offer half duck minimum orders.  I was super bummed. I ended up ordering BBQ pork and soy sauce chicken with an absurd amount of green onions sauce. It sure hit the spot.  I was super jealous of my brother's roast pork order.  The skin was perfect. 10/10. The meat was so moist. For sure next time I'm going to order that.",2
"FOOD: 2.5 stars PRICE: 4 stars SERVICE: 4 stars  I came here after reading many good reviews about how tasty their food was.  I looked for something to grab it home after picking up my adorable macarons at DaanGo Cake lab.   We ordered 3 boxes of meat on rice; one with roasted pork, another one was roasted duck and the last one was bbq pork.  It comes with either tofu or vegetable on the side.  We only chose vegetable because my husband isn't a fan of tofu. You can also choose to have either a drink or soup along with your meal too.  The price for bbq meat on rice is around $6.50-$8.50.  Isn't it a good deal?  The staff was very nice and friendly.  I wasn't sure if they were the owners or not. I really couldn't tell.  I don't live in the area and it was my first time here.   The portion was generous however the meat was quite dry.  The bbq pork was ok.  It was better than the roasted pork and roasted duck.  The roasted pork wasn't crispy as I expected and there was little meat on the roasted duck.    As all above, the food I ordered was mediocre or maybe it wasn't my day.  Anyway, the price was good.  Three meals were only $22.50!  It's pretty good right!?",1
"This place is pretty much the epitome of ""hole in the wall."" Tucked into a little strip mall, the restaurant is unassuming from the outside and tiny on the inside. There are no dine-in options - it's take-out only.  When you walk inside, you'll be able to see all the roast meats hanging and spinning. If the doors to the back room are open, you can even see the chefs chopping up the raw meat just two meters away. At the counter, you can see some of the side dishes on display, to help you decide what to order.  The menu has a variety of options, including duck, pork, and chicken, as well as sides such as vegetables and rice. I ended up getting the roast duck with steamed bok choy on the side. The roast duck was delicious - though quite messy to eat, due to all of the juices and bones. The steamed bok choy was lackluster.  The food was tasty and the tiny half restaurant / half butcher shop was quite an experience. It's worth a stop if you're craving some meat and aren't afraid of the grittier environment.",1
"This place was good, I thought it wasn't good because 2 doors down they had a massive lineup.  Luckily for me I tried both. There was no competition on who's food was better.....  For $6.50 a box with 2 meats here is so worth it. The only reason why the neighbors had a huge line was because it was $5 a box. (they can keep their food NOT WORTH IT!)  I had roasted pork and bbq pork..... The roasted was so crispy and moist and the bbq pork was moist not dry at all. Totally worth the extra $1.50",2
This place is great! Super cheap and huge portions. A $7.5 lunch box combo will easily last me 2 meals. Taste good too but I'm not picky and don't have much to compare to. Was a little worried about ordering since I don't speak Cantonese but it was no problem. Overall very nice! Will definitely be back. Only wish is for more veggies,2
"I get lunch from here quite a bit, and I usually the bbq pork and duck combo. It's one of the best deals and you get a really good portions. They also give you soup and/or a drink if you want. The quality is pretty good even though the place might look a bit divey.",2
"I went on a Friday late afternoon, and the staffs were eating. They quickly greeted me and got up to ask what I wanted to get. It was a surprisingly awesome experience at this small Chinese bbq shop!  I order 2 items combo rice of roasted pork and bbq pork, as well as half a duck and it came out to be a little over $20 including tax. What a steal for the quality and portion! While I was waiting, one of the staff offered me to sample their bbq pork..what great service!  I wish I lived close by and I'll definitely patron more often!",2
"Pros: Awesome prices Honest service  Cons: Cash only  I think I may have found my new favourtie Chinese BBQ place.  Again, I have Yelp to thank for this find because you would never find this place otherwise.  Ho Ho Barbeque doesn't face the street so it can be tough to find if you're looking for it in particular.  This place is the definition of a hidden gem.  It's a small place nestled in a plaza at Midland and McNicoll.  The place is super tiny, just enough to fit everything in.  There's 2 chairs and a aisle to sit if you really want, but take out is the way to go.  What stands out immediately is the prices.  Most places now charge close to $10 or more for a pound of BBQ pork.  The price here, $7.50.  You're not comprising quality here for the price too.  The meats here are just as good as anywhere else.  You'll find the prices are about 2 to 3 dollars cheaper across the board for everything you usually find at a Chinese BBQ place.  2 things stand out for me the most here.  First, they have a curry beef brisket.  It's hard to find Chinese BBQ places that to curry beef brisket anymore.  It used to be more frequent but most places have stopped doing it.  You get a large order here for $8.50, that's a win.    Second, the service her is amazing.  I usually get my BBQ pork a little on the fatty side.  When I placed my order, the butcher took a look and couldn't find any.  Rather than try to sell me something I didn't want and pretend it was still fatty, he honestly told me he didn't have any and asked if I wanted to wait 10 minutes for some new ones that would be fatty.  Let me tell you, most places would not do that.  They would of just chose something remotely close to what I wanted and that would be that.  The fact that he was so honest about what he's selling impressed the heck out of me.  The only thing bad I can say about this place is the cash only policy but that's nothing new for these kind of places.  I love Ho Ho Barbeque.  Like I said, it's my new go to for Chinese BBQ and any fan should definitely try this place out as well.",2
"One of my favourite places to get noodles!!  I came here for the first time a couple of months ago and i remembered i ordered the biang biang mian and it was absolutely delish! The first time i came, the place was pretty crowded because it was a Friday night but everything, from food quality to service, was still decent.  I came back a couple of days ago. I'm trying to reduce meat consumption as much as possible and I was soooo glad to see the amount of vegetarian/vegan options they have!! I tried the vegan kudai mian and it was delightful - loved the flavour and the texture of the noodles! Also tried some side dishes: okra cauliflower, tofu sheet, and bon bon chicken. The okra cauliflower was AMAZING. The okra was cooked nicely and the whole dish had a really nice citrus-y taste, 10/10 would recommend! The tofu sheet and the bon bon chicken were served with some peanut sauce which was superrrr tasty. I also tried some of my sister's dan dan mian and i'd say that i prefer the texture of the wide noodles.  Would say the only downside to this place is how small it is and how it's super crowded during weekend dinners.",2
"Amazing noodle shop!  Seating is a bit tight, so not the best winter spot with jackets, but there are some little storage spots found all around. Their decor, on the other had, is on point--and so is their food! I think pretty much anything here is a winner in my book.   We got the wok cumin che mian, yopo biang biang mian, pork jia mo, spicy stewed beef noodle, and liang pi. The wok cumin che mian is a nice spiced and savory side dish. It could realistically be considered a small meal if you ate it by itself.  The yopo biang biang mian has a bit of everything. It has a sweet and savory taste and plenty of toppings for the noodles! I love how they really don't skimp out on the toppings, which likely consists of half the dish! Their noodles are also wonderfully springy.  The pork jia mo was absolutely stuffed with filing and was delicious! Really great simple item if you're on the go.  The spicy stewed beef noodle was very nice. The beef fell apart and the broth was savory. It's not a very stand-out dish at this place, as it closely resembles a lot of Chinese beef noodle soup offerings at restaurants--but it's tasty nonetheless.  Their liang pi is very peanuty and not very spicy, despite what it looks like (at least in my opinion). It reminds me of Thai or Vietnamese style foods and is very refreshing!   This is an absolutely amazing restaurant for super delicious noodle dishes and at a pretty fair price points, considering the location and quality! They have quite a variety of noodle dishes, so there's something for everyone. Would highly recommend coming here at least once!",2
"3.5/5   Came here for a quick lunch since I heard a lot about the Yonge and finch location of this noodle spot. We were quickly sat down and  able to place our order.   We both got the Biang Biang Mien since it was recommended by the waitress and seemed to be the most popular item from others who came to this place.   The noodles were interesting given the variety of different toppings that you wouldn't necessarily think go together, but I liked the mixed noodles concept. My biggest issue was that despite there being so many different toppings, the noodles tastes bland and didn't have much flavour to them. It seemed like the toppings weren't cooked enough to bring out the flavours or salted enough to help.   Overall an interesting noodle concept but I don't think I'd return again.",1
"Pros: Well done hand pulled noodles Nice variety on menu  Cons: Seating is tight  Artisan has been in the North York area for quite a while.  This place is there venture into the downtown core.  This much larger location is welcome addition to the downtown area.  Fans of hand pulled noodles should give this place a try.  As I mentioned earlier, this location is much larger than it's North York counterpart.  However, being downtown, it is subject to some limitations as well.  As with many downtown restaurant locations, I feel the seating is tight.  It's a veritable obstacle course when the place is full and everyone has their stuff with them.  The seats here are all of the stool variety as well.  There's a little slot for some space to put your things.  But with most people, you will not have anything to hang your jackets, bags etc on which means you probably place it nearby on the floor which adds to the obstacle course.  I was actually impressed by the menu here.  They have a good assortment of noodles to choose from here.  Some of them seem like original creations that you can't just find anywhere else.  I settled on the classic braised beef noodle and my wife got the clam mashi.    As you can see from my pics, the presentation on their dishes here are spot on.  Every dish that came out from the kitchen looked very good.  I have to be honest, when my bowl of noodles came out I thought I was going to have to eat something else after.  The bowl was on the smaller side for beef noodles.  However, they do pack a good amount of noodles in there. It should be more than enough for normal appetites.  Big eaters like I am should definitely consider the extra noodle options.  Taste wise, the beef noodle was on point.  The broth was nice and not overly salty.  Noodles were pretty good with some bite.  They weren't the best noodles I've ever had, but they were very good in their own way.  The beef was tender and at least stewed for quite a bit before being served.  All in all, great bowl of noodles.  My wife's dish felt more like an Italian pasta dish.  If it wasn't for the spiciness and the wood ear mushrooms, you could easily serve it at an Italian restaurant and nobody would bat en eye.  Even the noodles looked like gnocchi!  Service was great overall during our visit.  A little disappointment that they only accept cash and debit.  Overall, this is a great little place to try our if you're a fan of hand pulled noodles.  There definitely some of other dishes I saw that I would like to try next time I'm here.",2
"What did I just eat? lol I tried their Famous YoPo Biang Biang Mian. It's a random mix of everything. It has a lot of vegetables (potato, mushrooms, carrots, zucchini, egg & tomato) if you want a healthier option. For me, it's not a lot of meat, a smaller portion and not very filling. The hand pulled noodles were good, the right texture, but again not enough quantity.",1
"Tight seating area with not much space between tables, nor to put winter parkas. My friend's seat was more like a plastic stool. Not comfy at all. More of a eat and run place but your tummy might be hungry still.   The service was good. We got three water refills from the bottle as it was small.   My dish came out messy and the portion for $14 was small. There aren't enough veggies. The spicy taste was a good quick to it. The noodle looked like gnocchi and it was chewy. My friend's dish came later on as they messed up the order. She said it was ok. Again, one is paying the price for a small portion of food that wouldn't fill up one's stomach   So definitely I was still hungry before heading to the theatre.   Verdict- not sure where they are getting the high reviews but it's not worth my time. For $14 plus taxes and tips, I'll rather eat at a food court that would satisfy this Cat-Squirrel's tummy. Bring on the food!!",0
"Yum! I've been searching for a place that satisfy my cravings for nice, thick... biang biang noodles!! Great value and taste that's all you need, you gotta eat here.  It's just so inconvenient to make these Xi'an hand pulled noodles at home and hard to find a place in Toronto that delivers thick noodles in the right texture and comforting flavours. Tomato and egg and eggplant is not something you typically find with noodle dishes and just love the tomato/egg as it's a staple comfort food in Chinese cuisine.   This place has it all in terms of what I look for in a good noodle joint, hand pulled, great flavors, GREAT value and complimentary ingredients. They don't skimp out the veggies or give bad cuts of meat like some places do. Love the pork belly.   I tried the biang biang and beef rib soup noodle. I say the biang biang is a must try when you first come. Beef rib soup noodle is just not as good.  I also try Liang pi combo, so odd that it comes with specifically orange soda. Is orange soda the best complimentary drink? The meat bun, orange soda and cold noodles all together is only $11~. What a bargain!  Quickly added to my favs!",2
